  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
candidat;nom;scrutin;circonscription;département;code département;nuance;dépenses totales déclarées;Matériels (déclaré);Achat de fournitures et de marchandises (déclaré);Location ou mise Ã  disposition immobilière (déclaré);Location ou mise Ã  disposition de matériel (déclaré);Personnel salarié y compris charges sociales (déclaré);Personnel intérimaire (déclaré);Personnel mis Ã  disposition (déclaré);Honoraires et conseils en communication (déclaré);Honoraires d'expert comptable (déclaré);Productions audiovisuelles (film, DVD), internet, services télématiques (déclaré);Publications, impressions hors dépenses remboursables au titre de l'Art. R39 (déclaré);Enquêtes et sondages (déclaré);Transports et déplacements (déclaré);Réunions publiques (déclaré);Frais de réception (déclaré);Frais postaux et de distribution (déclaré);Téléphone et télécommunications (déclaré);Frais divers (déclaré);Frais financiers (déclaré);Frais financiers payés directement par le candidat (déclaré);Menues dépenses payées directement par le candidat (déclaré);recettes totales déclarées;dons déclarés;apport déclaré;concours déclarés;autres déclarés;apport personnel déclaré;solde déclaré;depenses totales retenues;Matériels (retenu);Achat de fournitures et de marchandises (retenu);Location ou mise Ã  disposition immobilière (retenu);Location ou mise Ã  disposition de matériel (retenu);Personnel salarié y compris charges sociales (retenu);Personnel intérimaire (retenu);Personnel mis Ã  disposition (retenu);Honoraires et conseils en communication (retenu);Honoraires d'expert comptable (retenu);Productions audiovisuelles (film, DVD), internet, services télématiques (retenu);Publications, impressions hors dépenses remboursables au titre de l'Art. R39 (retenu);Enquêtes et sondages (retenu);Transports et déplacements (retenu);Réunions publiques (retenu);Frais de réception (retenu);Frais postaux et de distribution (retenu);Téléphone et télécommunications (retenu);Frais divers (retenu);Frais financiers (retenu);Frais financiers payés directement par le candidat (retenu);Menues dépenses payées directement par le candidat (retenu);recettes totales retenues;dons retenus;apport retenu;concours retenus;autres retenus;apport personnel retenu;emprunts bancaires : montant souscrit;emprunts bancaires : montant déclaré;emprunts bancaires : établissement(s) prêteur(s);emprunts auprès de formations politiques : montant souscrit;emprunts auprès de formations politiques : montant déclaré;emprunts auprès de personnes physiques : montant souscrit;emprunts auprès de personnes physiques : montant déclaré;solde retenu;dévolution;FT;RFE;decision
202408090;M. BRETON Xavier;202401075;Ain - 1re circonscription;Ain;1;Les Républicains;21571;0;158;548;0;0;0;0;0;900;2927;13212;0;1297;436;0;1858;9;0;0;0;226;21571;6205;10000;4528;0;838;0;21571;0;158;548;0;0;0;0;0;900;2927;13212;0;1297;436;0;1858;9;0;0;0;226;21571;6205;10000;4528;0;838;0;0;;0;0;0;0;0;0;0;838;A
202408091;M. GUERAUD Sébastien;202401075;Ain - 1re circonscription;Ain;1;Union de la gauche;5274;0;0;10;0;105;0;0;0;900;475;1546;24;128;1521;0;0;44;0;521;0;0;5274;500;0;172;0;4602;0;6416;0;0;10;0;105;0;288;0;900;475;1717;24;128;1588;381;138;141;0;521;0;0;6416;500;0;460;854;4602;0;0;;0;0;0;0;0;0;0;4602;AR
202408093;M. LAHY éric;202401075;Ain - 1re circonscription;Ain;1;Extrême gauche;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;DD
