exer;com_code;com_name;dep_code;dep_name;reg_code;reg_name;siren;agregat;montant;euros_par_habitant;ptot
2025;55189;Fleury-devant-Douaumont;55;Meuse;44;Grand Est;215501891;Dépenses de fonctionnement;27242.44;;0
2025;05023;Briançon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500237;Dépenses de fonctionnement;18742031.51;1694.731124875667;11059
2025;05040;Chorges;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500401;Dépenses de fonctionnement;4436593.33;1397.3522299212598;3175
2025;05046;Embrun;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500468;Dépenses de fonctionnement;8547303.0;1269.4642804099212;6733
2025;05061;Gap;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500617;Dépenses de fonctionnement;46970031.14;1116.7387337137422;42060
2025;05070;Laragne-Montéglin;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500708;Dépenses de fonctionnement;3785582.21;1046.6082969311585;3617
2025;05085;Montgenèvre;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500856;Dépenses de fonctionnement;5260322.27;11121.188731501055;473
2025;05096;Orcières;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500963;Dépenses de fonctionnement;4924905.09;7372.61241017964;668
2025;05098;Les Orres;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500989;Dépenses de fonctionnement;4122944.9;7898.3618773946355;522
2025;05166;Serres;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501664;Dépenses de fonctionnement;1487585.09;1118.485030075188;1330
2025;13055;Marseille;13;Bouches-du-Rhône;93;Provence-Alpes-Côte d'Azur;211300553;Dépenses de fonctionnement;1339679971.72;1516.3910911342373;883466
2025;05139;Dévoluy;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200033694;Dépenses de fonctionnement;6652788.13;7310.756186813187;910
2025;05132;Saint-Bonnet-en-Champsaur;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200034502;Dépenses de fonctionnement;2254166.07;1049.9143316255238;2147
2025;05118;Val Buëch-Méouge;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200053148;Dépenses de fonctionnement;1502392.13;1095.8367104303427;1371
2025;05053;Garde-Colombe;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200054211;Dépenses de fonctionnement;880617.95;1652.1912757973732;533
2025;05101;Vallouise-Pelvoux;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200064657;Dépenses de fonctionnement;2422238.86;2066.7567064846417;1172
